ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
3776      2121.65          4.26          3852.16
3777       117.39          0.22           289.13
3778       242.63          0.57           488.73
3779       103.71          0.25           347.87
3780       144.48          0.25           213.61
3781      1757.27          3.63          3118.58
3782      2370.35          4.54          4559.93
3783       261.63          0.48           452.26
3784      1137.59          3.25          2358.92
3785       141.97          0.37           215.15
3786       129.88          0.35           310.40
3787       886.94          1.80          1813.66
3788      5859.83         11.00         11267.63
3789       140.05          0.26           232.09
3790      1101.00          2.11          1727.92
3791       140.04          0.33           233.57
3792       114.08          0.24           293.15
3793      1036.12          2.17          1957.67
3794      1979.50          3.93          3703.52
3795       113.75          0.22           293.16
3796       142.74          0.27           215.03
3797       803.61          6.40          1505.72
3798      6634.04         13.00         12804.31
3799      1148.30          2.06          1981.68
3800       143.26          0.25           229.08
3801      1846.82          3.69          3613.35
3802      2541.51          4.91          4958.13
3803       403.34          0.74           889.20
3804      2891.18          5.60          5616.33
3805       569.38          1.09          1137.80
3806       388.97          0.91           895.54
3807      6173.81         14.47         13417.98
3808       844.37          1.60          1645.76
3809       143.87          0.25           261.92
3810       127.61          0.25           213.43
3811       146.93          2.04           260.18
3812      5197.18         11.75         10808.44
3813       303.26          0.50           442.96
3814       268.30          0.74           518.52
3815       688.05          1.35          1269.12
3816       143.10          0.26           215.79
3817       715.40          1.38          1185.80
3818       106.92          0.25           212.46
3819      3687.77          7.65          7683.92
3820       141.91          0.31           265.41
3821       122.18          0.21           294.62
3822      1108.81          2.45          2350.65
3823      4617.28          9.66          8103.52
3824       574.58          1.93          1127.22
3825       826.25          1.65          1577.45
3826       143.32          0.24           262.61
